Полка для смесителя к ванне ПищТех ВМО2-700;н0000131675;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo2_700_1560kh90kh65/
Полка для смесителя к ванне ПищТех ВМО3-430;н0000131676;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo3_430_1500kh90kh65/
Полка для смесителя к ванне ПищТех ВМО3-480;н0000131677;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo3_480_1650kh90kh65/
Полка для смесителя к ванне ПищТех ВМО3-530;н0000131678;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo3_530_1800kh90kh65/
Полка для смесителя к ванне ПищТех ВМО3-630;н0000131679;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo3_630_2100kh90kh65/
Полка сплошная ПищТех НК-СРО, СРО(б) 1000х600 (нерж. сталь);н0000114852;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1000kh600_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 1000х700 (нерж. сталь);н0000114913;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1000kh700_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 1200х600 (нерж. сталь);н0000114894;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1200kh600_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 1200х700 (нерж. сталь);н0000114914;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1200kh700_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 1500х600 (нерж. сталь);н0000114897;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1500kh600_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 1500х700 (нерж. сталь);н0000114915;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1500kh700_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 1800х600 (нерж. сталь);н0000114906;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1800kh600_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 1800х700 (нерж. сталь);н0000114916;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_1800kh700_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 600х600 (нерж. сталь);н0000114890;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_600kh600_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 800х600 (нерж. сталь);н0000114893;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_800kh600_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 800х700 (нерж. сталь);н0000114918;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_800kh700_nerzh_stal_/
Полка сплошная ПищТех НК-СРО, СРО(б) 900х600 (нерж. сталь);н0000114854;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_900kh600_nerzh_stal/
Полка сплошная ПищТех НК-СРО, СРО(б) 900х700 (нерж. сталь);н0000114919;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_nk_sro_sro_b_900kh700_nerzh_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1000х600 (оцинк. сталь);н0000114853;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1000kh600_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1000х700 (оцинк. сталь);н0000114920;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1000kh700_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1200х600 (оцинк. сталь);н0000114910;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1200kh600_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1200х700 (оцинк. сталь);н0000114921;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1200kh700_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1500х600 (оцинк. сталь);н0000114911;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1500kh600_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1500х700 (оцинк. сталь);н0000114922;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1500kh700_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1800х600 (оцинк. сталь);н0000114912;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1800kh600_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 1800х700 (оцинк. сталь);н0000114923;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_1800kh700_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 600х600 (оцинк. сталь);н0000114908;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_600kh600_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 800х600 (оцинк. сталь);н0000114909;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_800kh600_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 800х700 (оцинк. сталь);н0000114925;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_800kh700_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 900х600 (оцинк. сталь);н0000114851;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_900kh600_otsink_stal/
Полка сплошная ПищТех ЦК-СРО, СРО(б) 900х700 (оцинк. сталь);н0000114926;https://zavod-pt.ru/catalog/polka_sploshnaya_optsiya_dlya_stolov_proizvodstvennykh_s_polkoy_reshetkoy/polka_sploshnaya_pishchtekh_tsk_sro_sro_b_900kh700_otsink_stal/
Вставка перфорированная ПищТех для ванн ВМОя-6/6;н0000227429;https://zavod-pt.ru/catalog/vanny_dlya_sanitarnoy_obrabotki_yaits/vstavka_perforirovannaya_pishchtekh_dlya_vann_vmoya_6_6_240kh220kh340_mm_nerzh_/
Вставка перфорированная ПищТех для ванн ВМОя-7/7;н0000226380;https://zavod-pt.ru/catalog/vanny_dlya_sanitarnoy_obrabotki_yaits/vstavka_perforirovannaya_pishchtekh_dlya_vann_vmoya_7_7_290kh270kh340_mm_nerzh_/
Комплект креплений для фиксации пароконвектомата;н0000189436;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/komplekt_krepleniy_dlya_fiksatsii_parokonvektomata/
Кронштейн для установки сифона с разрывом струи ПищТех;н0000210617;https://zavod-pt.ru/catalog/zhirouloviteli_sifony/kronshteyn_dlya_ustanovki_sifona_s_razryvom_strui_212kh127kh80_mm_nerzh_/
Лоток для хлеба ПищТех 740х450х70 мм к шкафу ШКХ-Р-Н;н0000122402;https://zavod-pt.ru/catalog/shkafy_yashchiki/lotok_dlya_khleba_pishchtekh_740kh450kh70_mm_k_shkafu_shkkh_r_n/
Планка для поддержания сифонов ПищТех;н0000190497;https://zavod-pt.ru/catalog/zhirouloviteli_sifony/planka_dlya_podderzhaniya_sifonov_250kh80kh0_8_nerzh_rasprodazha/
Поддон для сбора жидкости для стеллажей нерж. СКС, СКТ, СКТС серии 2М;н0000150907;https://zavod-pt.ru/catalog/stellazhi_dlya_tarelok_i_stakanov/poddon_dlya_sbora_zhidkosti_dlya_stellazhey_nerzh_sks_skt_skts_serii_2m/
Ванна для санитарной обработки яиц ПищТех ВМОя-6/6 НК;н0000227380;https://zavod-pt.ru/catalog/vanny_dlya_sanitarnoy_obrabotki_yaits/vanna_dlya_sanitarnoy_obrabotki_yaits_pishchtekh_vmoya_6_6_nk_600kh600kh870_890_mm_1_korzina/
Ванна для санитарной обработки яиц ПищТех ВМОя-7/7 НК;н0000222728;https://zavod-pt.ru/catalog/vanny_dlya_sanitarnoy_obrabotki_yaits/vanna_dlya_sanitarnoy_obrabotki_yaits_pishchtekh_vmoya_7_7_nk_700kh700kh870_890_mm_1_korzina/
Ванна моечная ПищТех ВМО-1, 1100х600х870(890)мм;н0000114201;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_vmo_1_1100kh600kh870_890_mm_emkost_1000kh470kh500mm_karkas_ugolok_okrashe/
Ванна моечная ПищТех ВМО-1-ЦК;н0000216672;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_vmo_1_tsk_1100kh600kh870_890_mm_karkas_razbornoy/
Ванна моечная ПищТех ВМО2-430ЭЦК-М2;н0000166493;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_2_sektsii_vmo2_430etsk_m2_1020kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-380СНК;н0000215398;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_380snk_480kh480kh870_890_mm_/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-430С304НК-М;н0000123356;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_430s304nk_m_530kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-430СНК-М;н0000116992;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_430snk_m_530kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-480С304НК-М;н0000123357;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_480s304nk_m_580kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-480СНК-М;н0000116993;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_480snk_m_580kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-530С304НК-М;н0000123358;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_530s304nk_m_630kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-530СНК-М;н0000116994;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_530snk_m_630kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-630С304НК-М;н0000123359;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_630s304nk_m_730kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-630СНК-М;н0000116995;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_630snk_m_730kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-700С304НК-М;н0000123360;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_700s304nk_m_800kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-700СНК-М;н0000116996;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_vmo1_700snk_m_800kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-380СНК;н0000215404;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_380snk_920kh480kh870_890_mm_/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-430С304НК-М;н0000123348;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_430s304nk_m_1020kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-430СНК-М;н0000117020;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_430snk_m_1020kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-480С304НК-М;н0000123349;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_480s304nk_m_1120kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-480СНК-М;н0000117021;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_480snk_m_1120kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-530С304НК-М;н0000123350;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_530s304nk_m_1220kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-530СНК-М;н0000117022;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_530snk_m_1220kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-630С304НК-М;н0000123351;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_630s304nk_m_1420kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-630СНК-М;н0000117023;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_630snk_m_1420kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-700С304НК-М;н0000123006;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_700s304nk_m_1560kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-700СНК-М;н0000117024;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo2_700snk_m_1560kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-430С304НК-М;н0000123352;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_430s304nk_m_1500kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-430СНК-М;н0000117041;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_430snk_m_1500kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-480С304НК-М;н0000123353;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_480s304nk_m_1650kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-480СНК-М;н0000117042;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_480snk_m_1650kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-530С304НК-М;н0000123354;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_530s304nk_m_1800kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-530СНК-М;н0000117043;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_530snk_m_1800kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-630С304НК-М;н0000123355;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_630s304nk_m_2100kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-630СНК-М;н0000117044;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_630snk_m_2100kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-700С304НК-М;н0000117040;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_700s304nk_m_2310kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-700СНК-М;н0000117045;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_vmo3_700snk_m_2310kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-380СЦК;н0000215399;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_vmo1_380stsk_480kh480kh870_890_mm_/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-430СЦК-М;н0000115261;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_vmo1_430stsk_m_530kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-430СЦК-Мб;н0000140900;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_s_bortom_vmo1_430stsk_mb_530kh600kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-480СЦК-М;н0000115262;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_vmo1_480stsk_m_580kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-530СЦК-М;н0000115263;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_vmo1_530stsk_m_630kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-530СЦК-Мб;н0000140902;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_s_bortom_vmo1_530stsk_mb_630kh700kh870_890/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-630СЦК-М;н0000115265;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_vmo1_630stsk_m_730kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО1-700СЦК-М;н0000115266;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_tsk_vmo1_700stsk_m_800kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-380СЦК;н0000215405;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo2_380stsk_920kh480kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-430СЦК-М;н0000115273;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo2_430stsk_m_1020kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-430СЦК-Мб;н0000140901;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_s_bortom_vmo2_430stsk_mb_1015kh600kh870_890/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-480СЦК-М;н0000115275;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo2_480stsk_m_1120kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-530СЦК-М;н0000115277;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo2_530stsk_m_1220kh630kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-530СЦК-Мб;н0000140903;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_s_bortom_vmo2_530stsk_mb_1215kh700kh870_890/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-630СЦК-М;н0000115278;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo2_630stsk_m_1420kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО2-700СЦК-М;н0000115280;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo2_700stsk_m_1560kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО3-430СЦК-М;н0000115287;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo3_430stsk_m_1500kh530kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО3-430СЦК-Мб;н0000216670;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_s_bortom_vmo3_430stsk_mb_1500kh600kh870_890/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО3-480СЦК-М;н0000115288;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo3_480stsk_m_1650kh580kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО3-530СЦК-М;н0000115289;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo3_530stsk_m_1800kh630kh870_890_mm/
